,Price
3917,150277.40912196803
3918,265464.33364378207
3919,175699.6823196822
3920,220689.4532240012
3921,258780.56207994957
3922,211412.0541886583
3923,220923.64869448237
3924,193981.1677769161
3925,190833.46348665503
3926,187724.4203075127
3927,221573.05395607173
3928,120289.3289108729
3929,201345.7302807133
3930,201788.3095216331
3931,147550.03883544987
3932,219867.43814500445
3933,287481.645046584
3934,173760.70084552426
3935,264462.87655860366
3936,174802.31053706325
3937,217140.15255890894
3938,161592.78391145912
3939,119562.68358072819
3940,177547.8221502066
3941,222233.57293522573
3942,200527.14020876217
3943,199175.82908216023
3944,237985.89008674968
3945,146957.57787694898
3946,234768.74625976195
3947,193258.37161777486
3948,155430.23511001293
3949,200297.71164838024
3950,200872.1701139089
3951,162081.1708747926
3952,165426.06557139521
3953,214652.06214500134
3954,205421.52635751307
3955,149569.85243964987
3956,164534.51379714845
3957,171757.5677545309
3958,175885.77393921601
3959,228636.61835546777
3960,182027.79484179022
3961,195469.47081198887
3962,151223.5485996888
3963,210314.45691750097
3964,151982.35248446945
3965,176460.35102563314
3966,221369.17483180168
3967,222961.21034691046
3968,187543.57375389014
3969,143067.65529431961
3970,214329.62712350432
3971,150061.16887873653
3972,167092.09645369716
3973,171278.27223427023
3974,149055.99743509345
3975,141534.56069487426
3976,139224.04064807712
3977,175213.01654829233
3978,214666.20998621956
3979,184448.90125524558
3980,206030.4293872453
3981,195296.14722508055
3982,168949.80017776627
3983,186498.24314976204
3984,190422.4924997792
3985,216443.99183748025
3986,252434.84804662562
3987,152590.7013086961
3988,153844.19971029923
3989,139224.04064807712
3990,187879.23796068187
3991,217458.9833490501
3992,211417.0017277399
3993,173165.96615896502
3994,219926.85532598133
3995,148662.58607348692
3996,230015.8310499385
3997,221355.49759379297
3998,231391.2059875405
3999,152370.3942285004
4000,186915.80939396267
4001,159627.85137190306
4002,225126.36573786178
4003,173165.96615896502
4004,178055.9048047438
4005,178688.12153894774
4006,154365.1306523845
4007,187419.1483734106
4008,234217.3716001692
4009,204114.2081891071
4010,219056.21807971282
4011,204169.81431871944
4012,194040.5336433456
4013,173789.27106367372
4014,197696.70484143717
4015,194461.80637284837
4016,159521.04441395256
4017,242598.5295239957
4018,157675.02727600973
4019,301092.1846326647
4020,247541.77840002335
4021,164527.42942229655
4022,201566.84424919408
4023,198524.12373664707
4024,175327.82000452076
4025,228428.92096464292
4026,129463.38302008872
4027,189526.0890526104
4028,151177.42978309438
4029,131265.0765684802
4030,203197.03527610173
4031,176908.75101809468
4032,206163.9553404514
4033,251176.50024602376
4034,183335.86968481503
4035,191913.29799284696
4036,185934.03922624688
4037,175488.22073077253
4038,148419.84792348367
4039,206139.1671738131
4040,210999.34095608687
4041,199486.28465245164
4042,189758.28508710157
4043,238135.04805797912
4044,267905.64923817257
4045,245920.2948858118
4046,180678.50278993172
4047,187683.40609897266
4048,208834.40903868916
4049,196483.23841838317
4050,133162.53331242167
4051,131159.9469019455
4052,215449.38411628816
4053,197665.8895228589
4054,201528.39499006607
4055,175801.17892262887
4056,173363.14763708078
4057,208865.7334253824
4058,213578.9884540791
4059,132680.84271401743
4060,292847.29169067286
4061,186915.80939396267
4062,177207.85874057445
4063,178071.42918821468
4064,224045.32309652108
4065,242184.59175370634
4066,175327.82000452076
4067,161153.09108327614
4068,204064.52856706732
4069,140309.2082222757
4070,159331.66662351333
4071,171048.5747907101
4072,229663.6909543473
4073,198904.00295930862
4074,122110.12579355061
4075,221035.1657430999
4076,201197.52522739844
4077,240138.01009041228
4078,197554.35281846643
4079,243853.07943144452
4080,176547.65690205933
4081,186277.01940692047
4082,204194.164901686
4083,202648.34007537196
4084,173363.14763708078
4085,155660.71041630392
4086,146993.8411567306
4087,177093.93987916067
4088,181293.3655666631
4089,204129.69570703962
4090,180583.0931284497
4091,222097.18454408486
4092,132337.69010739058
4093,173561.5866167902
4094,211652.40606219776
4095,170149.7605653791
4096,184397.5887220958
4097,170235.67076169504
4098,146656.29346619116
4099,208132.25461634484
4100,124638.53788124603
4101,188414.30469578388
4102,96920.55330680744
4103,233524.68985191945
4104,225701.7886894794
4105,165352.7584392585
4106,173631.30197654926
4107,312114.0051036797
4108,146993.8411567306
4109,189262.89503097584
4110,211637.9068719773
4111,176366.97786753793
4112,179202.9523059273
4113,163641.82054255775
4114,131455.34253551633
4115,171735.6930290202
4116,186224.72257232762
4117,158142.9975336626
4118,212839.38959660608
4119,249879.99050223004
4120,222398.8229791614
4121,201535.0643287034
4122,296693.12559324567
4123,221649.29774602325
4124,154074.04279395437
4125,311700.19558408204
4126,202563.19669899304
4127,230359.6647094889
4128,145715.46173185765
4129,204437.48645718824
4130,304711.98016360245
4131,187111.0661924005
4132,207772.26028969814
4133,157562.7111267617
4134,172848.80642241542
4135,173265.58877462978
4136,201925.59916071183
4137,179475.275067202
4138,199878.17134385175
4139,177390.6502678643
4140,128227.45058338698
4141,157202.80582323042
4142,183291.58280027035
4143,280153.3812307519
4144,173310.3979012448
4145,153050.41571874532
4146,260644.32905262487
4147,216046.66173650476
4148,221369.17483180168
4149,190453.0201822821
4150,150823.45316743047
4151,148929.10354743284
4152,173262.65367567158
4153,183218.9680190148
4154,189576.1788403075
4155,214662.61884977098
4156,156548.40497396357
4157,270990.0169583363
4158,315296.9415631163
4159,323329.55020177085
4160,149960.6155242035
4161,170991.15753900193
4162,150563.30890853322
4163,143292.3017038151
4164,147190.24047611997
4165,197775.84367431034
4166,219993.38263074655
4167,238465.43033461206
4168,193240.9407476893
4169,264849.2221931185
4170,121835.88162139646
4171,175305.18262791185
4172,128080.22615070577
4173,148245.4223568831
4174,310024.9209075105
4175,163002.9383440241
4176,218804.73709834955
4177,120102.88649292284
4178,161023.6127339332
4179,172673.20096395575
4180,249157.7903259325
4181,150114.67111826318
4182,95728.52124576585
4183,188508.14082159687
4184,204047.9474226839
4185,154728.42132558723
4186,149006.07872515018
4187,170156.67688556024
4188,148032.869497598
4189,152710.53538113358
4190,177775.3932864864
4191,263125.8817557734
4192,216965.56125418536
4193,146696.65292274262
4194,154295.51003156995
4195,197575.4365307279
4196,183092.42726470812
4197,159120.8290406771
4198,156461.41913282574
4199,158612.63435591717
4200,158008.48996992563
4201,229516.42749350515
4202,166540.8010226048
4203,114012.77358436311
4204,321414.0596993362
4205,197952.85485739802
4206,186512.67889958477
4207,218937.93769745424
4208,153676.48635801498
4209,194387.50973100084
4210,141679.20253986068
4211,159757.49146951057
4212,249313.30337767515
4213,194917.251969573
4214,156843.32802622087
4215,203263.67138351727
4216,210313.06664722078
4217,220305.367911393
4218,185630.22710455474
4219,131295.84284570534
4220,179725.20594122144
4221,194153.92323507328
4222,203687.87906914434
4223,343632.0179385436
4224,146551.79268833846
4225,217143.68505419063
4226,231943.29398324058
4227,260404.17194920508
4228,172672.09693228774
4229,194912.7447433445
4230,226874.2562176376
4231,193305.88172686446
4232,179545.3267446411
4233,240461.20800322815
4234,219253.52233034853
4235,173165.96615896502
4236,191793.46431008496
4237,258404.977647388
4238,149141.6050220647
4239,131647.26894670987
4240,158081.00097681928
4241,197368.2705797542
4242,204700.71725834336
4243,114999.85500443744
4244,191974.3545050367
4245,249045.954886861
4246,218640.0444761308
4247,237722.98323511082
4248,220963.97695674672
4249,276626.5415717541
4250,188916.120776675
4251,279120.09561893495
4252,148828.19251979238
4253,125659.21662583986
4254,203051.88844271735
4255,152078.46813235094
4256,205507.60676405855
4257,167370.37062904696
4258,183116.3560151262
4259,151120.6128811833
4260,148669.93835737478
4261,168851.53221542854
4262,226161.7433162407
4263,244127.97221788566
4264,201221.4927928714
4265,201540.63601254654
4266,202079.561441544
4267,243514.95813400034
4268,147417.31176839978
4269,146326.57434558176
4270,229300.16979570716
4271,158283.97976484182
4272,172322.52338626474
4273,254196.7626430552
4274,175885.77393921601
4275,221202.17182746742
4276,205401.68447253533
4277,145891.90086645936
4278,169277.2059709548
4279,210291.52575353935
4280,151120.6128811833
4281,136417.42963595723
4282,151060.80510664158
4283,232466.21033304295
4284,151868.56297433446
4285,230870.4558617262
4286,199962.3623073479
4287,130273.09818212801
4288,191671.4989930743
4289,191317.50510186824
4290,252613.14198406797
4291,185102.0606646372
4292,166525.32531446018
4293,199329.54881825147
4294,186577.7321643885
4295,156395.58207046505
4296,195390.4244862329
4297,224719.59657225414
4298,236767.861595256
4299,245834.74503393605
4300,190681.08701401536
4301,204525.57058290407
4302,212262.4623748716
4303,202517.80128671534
4304,229917.11795984223
4305,219479.07510209281
4306,218894.32819057428
4307,201099.0158123157
4308,145432.00771724005
4309,177656.24293923847
4310,301250.9344754341
4311,276317.3881402361
4312,222996.93124933844
4313,215420.0396251524
4314,145850.83135895268
4315,94862.45927318334
4316,207690.30514998134
4317,198160.55764795397
4318,128085.72636085968
4319,238056.4182301076
4320,168690.93936040916
4321,225855.50990877423
4322,179410.99895420086
4323,171278.27223427023
4324,177985.17704949356
4325,192059.52160492196
4326,123106.34807072664
4327,259377.90846624633
4328,238977.5425514311
4329,123090.94532734636
4330,175094.4667489377
4331,267374.0747869703
4332,246649.33576297655
4333,176692.22691382788
4334,166104.6222858879
4335,215751.57678853034
4336,261333.3898183579
4337,204946.63980411264
4338,207632.48587818508
4339,255657.77762630803
4340,128556.6494896416
4341,167023.18774763032
4342,185472.37855821813
4343,184889.08259612133
4344,214613.40809978996
4345,147520.73068867682
4346,166464.7415559368
4347,205943.49552004284
4348,275377.51707368897
4349,176940.02834296096
4350,185644.1475722839
4351,147553.11522854972
4352,302029.0500866169
4353,285561.24766702723
4354,171408.56060129494
4355,204816.30557591867
4356,197919.4754189285
4357,214237.5285419023
4358,120856.87867471678
4359,283699.80411134864
4360,168141.39707656085
4361,222866.65614807137
4362,287808.2560437175
4363,178811.6674879643
4364,143478.01973755553
4365,158175.04824499664
4366,231354.89881968737
4367,280421.0243739658
4368,242589.24562928724
4369,186797.31787723117
4370,201337.92590958864
4371,182540.57424804856
4372,212525.71270480615
4373,234899.70336487156
4374,193807.23229400604
4375,167608.45717858028
4376,190901.1715675542
4377,230949.61888970464
4378,212872.57832037524
4379,176026.9884858983
4380,123005.56110851013
4381,198154.0419665268
4382,150162.30489117204
4383,178125.5648984912
4384,124995.22001073098
4385,146573.17720227997
4386,183218.9680190148
4387,203231.30347723883
4388,178029.86329296057
4389,251437.13555329372
4390,197233.0399276625
4391,192446.07031077569
4392,206334.33641548603
4393,209799.65560192757
4394,151618.72851188463
4395,184708.66173188988
4396,249030.30815533965
4397,180679.0641478198
4398,172954.39911010218
4399,140517.956894506
4400,172951.57460623863
4401,190058.99297282018
4402,203440.74857681326
4403,156052.5611864901
4404,204035.69445625535
4405,153568.7962692523
4406,225320.30598341167
4407,209330.37613201502
4408,146612.4759496754
4409,254477.42847422435
4410,207987.10124901644
4411,164388.09759165236
4412,185877.74084017
4413,244215.4031939843
4414,191194.43239610904
4415,121832.92221507273
4416,145750.56691375765
4417,147801.01819921742
4418,222802.7825171169
4419,260409.63159301088
4420,187184.3049351643
4421,305264.9489439312
4422,177249.48138558408
4423,143819.30172648653
4424,242855.8932805587
4425,159694.83849035008
4426,219599.95757906602
4427,143067.9883670732
4428,165935.0660278015
4429,171442.20041221593
4430,172971.053630584
4431,214237.5285419023
4432,200234.42590974752
4433,146453.62815629033
4434,285234.6734461593
4435,148974.80596316262
4436,241140.98967515852
4437,202755.04100283992
4438,193971.4432529836
4439,172998.3447118406
4440,141534.56069487426
4441,216933.5242931986
4442,211406.5026659017
4443,154074.04279395437
4444,189439.46910415555
4445,206360.77935000366
4446,215337.42550811556
4447,202826.34857116916
4448,186568.67690208432
4449,269792.6835504717
4450,204340.45083493087
4451,202968.12161925723
4452,201586.08701035974
4453,270600.80933424964
4454,191793.46431008496
4455,191142.5312693384
4456,219426.66886296746
4457,204755.165762019
4458,167309.77500126653
4459,154990.466070155
4460,173693.894391843
4461,183165.7211450784
4462,129463.38302008872
4463,209894.13530648153
4464,240635.64506599036
4465,167161.93935977184
4466,194901.4554102401
4467,185122.6897134145
4468,221229.46004991615
4469,238820.2513835599
4470,211715.72464892027
4471,191093.22691835198
4472,248550.4551804245
4473,166865.16734447016
4474,182658.24912191564
4475,186915.80939396267
4476,196369.3352337598
4477,264632.074197871
4478,159555.5401872046
4479,122639.18730251958
4480,192442.12230738436
4481,184537.9960258828
4482,156929.72348914592
4483,230734.06683508345
4484,213078.2481641985
4485,171048.5747907101
4486,162804.69979028153
4487,136769.0958302746
4488,227855.92404435246
4489,203369.54930918475
4490,141488.87469268558
4491,178390.31172363096
4492,155796.0992892727
4493,216833.22338802682
4494,192699.0968310836
4495,259846.12924729037
4496,217168.77094274078
4497,147553.11522854972
4498,160888.5120146561
4499,268301.50143799075
4500,189013.4789526914
4501,154058.41759072596
4502,172202.6425038902
4503,216343.26436599426
4504,175432.1273604034
4505,261224.1561067984
4506,147259.3486202961
4507,203376.7505574007
4508,173363.14763708078
4509,219318.8282085717
4510,146656.29346619116
4511,212154.05890351557
4512,187913.07919764196
4513,227649.28824594186
4514,179554.33797459846
4515,245952.4419110813
4516,161121.60343279832
4517,232586.0676024189
4518,244415.5743099876
4519,188321.04751956093
4520,248888.601111785
4521,216227.18942332652
4522,130458.83996210613
4523,195735.75641174585
4524,214387.53912678876
4525,223326.54385032048
4526,174722.12059395184
4527,131859.74240399347
4528,186004.66875376474
4529,220080.68703717488
4530,174963.75095337123
4531,150114.67111826318
4532,201538.77351002154
4533,147881.92898018044
4534,162750.63990986804
4535,207262.01028989724
4536,147553.11522854972
4537,146631.94186611596
4538,279934.18515848136
4539,221529.04745673947
4540,152923.51873550087
4541,257066.24370556898
4542,204393.19666382647
4543,122215.23504778689
4544,282327.6234059546
4545,201586.08701035974
4546,295042.3720171237
4547,172954.39911010218
4548,200352.26106469377
4549,321679.3268582546
4550,209527.93500669114
4551,212032.1380934595
4552,234795.9538504396
4553,147516.39769223196
4554,291504.9869800045
4555,148517.0155906873
4556,174482.29643260635
4557,257981.22780154884
4558,264067.16896410345
4559,231654.28734358485
4560,150495.56076860672
4561,166482.3535226761
4562,152144.83259850263
4563,176283.4586473219
4564,155215.01480927065
4565,208617.8099665735
4566,206232.09844057806
4567,218178.6249608568
4568,207944.61460268547
4569,204259.8953861687
4570,207232.72271475373
4571,171551.49316672067
4572,180767.398365812
4573,257053.53646972295
4574,209895.08524501362
4575,185322.71583653335
4576,164246.2223721676
4577,175529.10757514404
4578,119814.16354095798
4579,177165.78659216844
4580,193721.991224352
4581,186634.68473335006
4582,238509.37405399012
4583,207489.90450054672
4584,165412.46878729318
4585,271172.3669624574
4586,197655.8195659291
4587,197546.21824943757
4588,192682.61958888333
4589,324244.771575366
4590,171048.5747907101
4591,121793.99136341861
4592,217140.04539998795
4593,177453.06082957782
4594,196862.54110124326
4595,194867.35369389656
4596,194405.79510556205
4597,178473.2393425288
4598,183316.0452449528
4599,220214.471749862
4600,199942.8099564712
4601,196324.9981303744
4602,226279.91127725106
4603,208051.23903113467
4604,185753.92932505868
4605,150501.7577670214
4606,197185.51085519063
4607,215514.6370246518
4608,169436.00656427833
4609,182252.0680237472
4610,188094.84305079517
4611,174780.70901260205
4612,149093.95739814284
4613,190179.84038600314
4614,147520.73068867682
4615,165544.68808958118
4616,218312.68537597416
4617,173664.46676944126
4618,173180.1095342201
4619,221430.5295732889
4620,163914.33902648202
4621,203726.1813556179
4622,168772.71892968833
4623,216705.407095263
4624,197819.47720450163
4625,150857.1733813718
4626,352517.9363335379
4627,226207.4656957756
4628,208003.44024920533
4629,311187.870835169
4630,184499.12567799247
4631,200766.7752223826
4632,146830.46887172686
4633,204199.2883874573
4634,231648.4520545183
4635,186651.3475543616
4636,241030.03226312395
4637,206693.1358316281
4638,199276.6438662717
4639,205436.29039974656
4640,212375.62351951777
4641,196992.2244459373
4642,219495.30155239746
4643,190979.54827463639
4644,175327.82000452076
4645,122406.45528805356
4646,130246.94583998925
4647,185068.95925440482
4648,305862.05170904275
4649,146573.17720227997
4650,168650.96962639168
4651,175873.5283687567
4652,186242.48363848147
4653,130664.77000653592
4654,162100.86471765267
4655,157593.79823405226
4656,184303.81906938244
4657,166221.06860579507
4658,147946.83189477376
4659,175987.78148104486
4660,188207.1152807381
4661,174648.56131743157
4662,145997.20567295235
4663,249903.8700633536
4664,155215.01480927065
4665,208538.17256845228
4666,162638.85600449413
4667,203372.47011136066
4668,186584.9042784162
4669,175488.22073077253
4670,261885.84963787557
4671,114871.85336226513
4672,316646.34083620366
4673,146473.37782896022
4674,170639.69289578803
4675,197387.01020105556
4676,210494.25100241601
4677,144898.04023487246
4678,193669.42006184836
4679,176776.8134269164
4680,145920.27235859618
4681,150223.85372761288
4682,201205.0943698091
4683,174121.75841211918
4684,236560.53673243377
4685,180397.18128911033
4686,211974.37536271906
4687,229976.46301249583
4688,148767.57953117826
4689,117942.94241334569
4690,210369.74733941417
4691,210972.16223032135
4692,171278.32590700552
4693,137079.91476694503
4694,258859.45360181804
4695,175672.0148768482
4696,173984.98391786075
4697,184841.01148223595
4698,313375.5569126127
4699,179835.93396872975
4700,194574.14412825624
4701,267342.42805060645
4702,188475.4125383285
4703,290332.3773127224
4704,197678.60396427076
4705,96261.65866354461
4706,170816.69071086094
4707,196330.31970389877
4708,216864.959575947
4709,156616.5925357295
4710,246914.59626058955
4711,205247.24501334794
4712,145743.5327671186
4713,150955.36732033562
4714,200012.5208928286
4715,208395.06928472186
4716,186594.87836338847
4717,178099.77627563514
4718,157339.21734858002
4719,144683.98417864554
4720,204365.70309344283
4721,197920.72108825145
4722,235675.26133069932
4723,146816.49980827753
4724,148665.5111863908
4725,305664.2362624404
4726,179258.06061205006
4727,231814.87817206752
4728,158703.5049268027
4729,173102.05766580257
4730,220167.54723317255
4731,241299.4836221484
4732,193590.23928711071
4733,173180.1095342201
4734,181869.8186198062
4735,264949.5733914933
4736,171583.6497899724
4737,238354.03786769934
4738,184171.6049627394
4739,167034.16871062384
4740,192194.6686559224
4741,169894.42323793552
4742,175003.98907027527
4743,169185.9300530977
4744,183303.39263009225
4745,199869.69641810004
4746,220149.5019456809
4747,243905.21194199764
4748,193416.19466234892
4749,228438.61043472923
4750,190470.14463246212
4751,277283.5289171806
4752,115675.35632438018
4753,160075.53015495237
4754,202656.40871486798
4755,142472.60405426988
4756,353904.820974466
4757,204297.70405342846
4758,248504.25810408316
4759,195668.3488834901
4760,175987.78148104486
4761,130246.94583998925
4762,182840.71975380645
4763,171262.9811941329
4764,233591.73595011808
4765,185342.87049489655
4766,184150.72622072618
4767,206213.3204101925
4768,143067.9883670732
4769,219978.80028483027
4770,146604.23373244543
4771,242805.06250379092
4772,170149.7605653791
4773,197365.55294795678
4774,173101.11390322133
4775,205387.9381393016
4776,187514.86872503057
4777,167661.41849313275
4778,187677.21970626395
4779,123366.1608715355
4780,159844.25651587624
4781,149864.82848128723
4782,142089.6838494165
4783,144624.97372444437
4784,172413.90645348764
4785,193594.0446904911
4786,150735.74898822664
4787,250833.60013286144
4788,175340.38034348708
4789,208819.70050163832
4790,197828.22052700107
4791,171924.55303286924
4792,179234.35329914014
4793,120433.37178878619
4794,248914.77183147648
4795,251948.6988557511
4796,122346.94558439283
4797,229751.32361744472
4798,157713.4579275127
4799,176688.53773281435
4800,189949.7728192623
4801,143819.30172648653
4802,219845.24293368333
4803,167161.93935977184
4804,175524.95822145377
4805,232183.03363382674
4806,147181.23202019781
4807,182961.86815719097
4808,187721.31875498584
4809,130664.77000653592
4810,145903.30502708573
4811,186464.43551822635
4812,243917.93413127828
4813,231285.7074352056
4814,165212.23266513104
4815,151403.60137376274
4816,211083.01588894962
4817,177824.75541337396
4818,145952.2103285272
4819,289456.5510246951
4820,199841.02078954765
4821,156557.94099444945
4822,145829.86326522517
4823,174517.31106873247
4824,201183.62686429813
4825,130661.90840828909
4826,228797.59698650858
4827,227248.83783216352
4828,163515.71858148125
4829,199691.56764769965
4830,141913.84877387565
4831,151475.41462228273
4832,201420.75855335646
4833,142489.13412637718
4834,219097.31429127548
4835,279690.0033646676
4836,216480.6042319132
4837,154562.8187555434
4838,138942.36082797375
4839,152392.42652168655
4840,181362.10366905603
4841,196387.05080195307
4842,193044.52602148394
4843,221310.2875051319
4844,232448.05303299657
4845,155821.2882607468
4846,155783.92919508132
4847,193771.91586742125
4848,173788.20809581794
4849,169149.43307743262
4850,162623.03960897544
4851,137130.99647051876
4852,259881.76765900655
4853,210408.62514560326
4854,202305.8663694933
4855,304556.7507182591
4856,147651.1896123201
4857,215419.9156835109
4858,248508.63959268664
4859,175885.77393921601
4860,191968.24094763448
4861,183461.4928473744
4862,180417.42807541505
4863,152544.19330729017
4864,247267.65427500132
4865,128527.39424879046
4866,195745.02058425228
4867,159397.42208467826
4868,163061.5422432274
4869,191342.91654859227
4870,221699.8165788388
4871,210364.18980819572
4872,156417.69274317363
4873,181783.18985606826
4874,130524.17033581922
4875,198759.95056682688
4876,201845.79110508613
4877,127406.67890577776
4878,235395.59183319617
4879,197332.05671876558
4880,155631.08575955348
4881,207441.1336185961
4882,183377.7590393314
4883,213722.81138722756
4884,241284.209237709
4885,145762.53741660423
4886,179475.21643821176
4887,203394.66443884946
4888,230642.70931276883
4889,192293.2169758624
4890,177652.82381418685
4891,169950.9302755646
4892,167691.16847972522
4893,179565.33414085448
4894,151269.01517884576
4895,228782.50213387192
4896,226156.29551595627
4897,212228.32714092318
4898,214576.15375281393
4899,307713.3601268299
4900,175291.03925265677
4901,202591.77750756723
4902,247289.2994503911
4903,176316.9465361352
4904,171809.6776066079
4905,202837.10798977222
4906,274016.62132076005
4907,147929.0793024928
4908,116605.541613025
4909,212177.25764089145
4910,229541.03278650265
4911,179814.54922491006
4912,190857.75287550932
4913,167388.45891209773
4914,122097.51888105574
4915,186126.03219324496
4916,142392.3060125191
4917,179862.91039699008
4918,158222.54833104342
4919,310641.78315105324
4920,175503.26955891596
4921,206892.03242812678
4922,124370.40806634791
4923,201612.64035903127
4924,213465.45066808275
4925,279156.13347538584
4926,141600.2091873155
4927,171858.8635455744
4928,196692.3552906799
4929,267952.04987178405
4930,237930.0959267088
4931,249427.42192474208
4932,228085.63827329356
4933,274472.42989616364
4934,212435.16811179247
4935,166618.39796834774
4936,205005.6858593293
4937,131341.32505881716
4938,167412.31756529218
4939,195234.63484029923
4940,208112.66412239044
4941,157978.25765560524
4942,195403.56249348714
4943,173059.35432971877
4944,181968.42291141968
4945,147718.98368441575
4946,131840.61169408145
4947,195277.0547050701
4948,167611.8269353673
4949,196715.32085800887
4950,184828.75533708622
4951,187438.07108363268
4952,202652.92543534015
4953,173083.91775244658
4954,176840.00182227898
4955,188222.10264599908
4956,146714.6563786416
4957,172954.39911010218
4958,158841.82552228618
4959,194175.8200944388
4960,198243.9986701435
4961,188500.16659824998
4962,190320.25609864693
4963,176078.00604730716
4964,216758.54624746417
4965,212311.17465737992
4966,186166.99905386523
4967,239080.2734113885
4968,143338.39003727495
4969,213776.48927572888
4970,213607.68790721937
4971,170086.50877810785
4972,161153.09108327614
4973,149304.44236359198
4974,174397.7909069672
4975,246807.38981143504
4976,294650.92822168535
4977,206422.11204320716
4978,164419.63212320558
4979,206380.90131861906
4980,271808.5555006483
4981,180292.2541501943
4982,122618.43570931794
4983,171940.35000693976
4984,168754.83887286708
4985,177581.65934532718
4986,222220.203702805
4987,237987.6872365465
4988,184197.7826474022
4989,174138.69186765666
4990,180126.33206239843
4991,218410.4250545874
4992,217580.4581522215
4993,212798.38847024523
4994,169908.30029954034
4995,180460.99817094614
4996,169258.65797487993
4997,208139.3435396555
4998,157404.5708159061
4999,185843.18205255645
